220,49928.298,5037.098,104.179,SPOT
221,49928.603,5036.547,103.824,SPOT
222,49929.049,5036.374,103.785,SPOT
223,49925.991,5038.685,104.697,SPOT
224,49924.358,5039.424,104.536,SPOT
225,49921.987,5039.732,104.697,SPOT
226,49923.233,5042.250,104.830,SPOT
227,49924.343,5043.158,103.860,SPOT
228,49923.621,5042.347,103.697,SPOT
229,49923.537,5041.849,103.454,SPOT
230,49921.053,5043.206,105.459,SPOT
231,49919.986,5044.628,104.969,SPOT
232,49919.129,5045.921,104.530,SPOT
233,49936.933,5022.747,104.034,SPOT
234,49941.008,5022.994,103.494,SPOT
235,49939.523,5020.027,104.161,SPOT
236,49939.474,5016.334,104.148,SPOT
237,49941.664,5015.182,103.871,SPOT
238,49943.181,5017.523,103.203,SPOT
239,49944.941,5017.633,102.728,SPOT
240,49945.475,5015.597,102.992,SPOT
241,49947.751,5020.938,102.357,SPOT
242,49949.932,5019.652,101.793,SPOT
243,49945.445,4994.103,105.999,SET PKLP 7946
244,49932.059,5018.204,106.345,BS PKLP 7950 
245,49994.395,4990.669,99.999,TIE PKLP 7940 
246,49979.260,4998.167,96.884,SPOT 
247,49977.784,4999.637,96.599,SPOT 
248,49980.147,5000.207,95.556,SPOT 
249,49980.795,4998.992,95.261,SPOT 
250,49980.238,4999.840,94.657,SPOT 
251,49980.840,4998.214,96.634,SPOT 
252,49979.808,4996.565,97.905,SPOT 
253,49983.695,4994.583,97.960,SPOT 
254,49976.140,5000.435,98.204,SPOT 
255,49976.092,5002.889,98.925,SPOT 
256,49975.855,5004.549,98.601,SPOT 
257,49977.040,5005.465,98.542,SPOT 
258,49978.346,5004.416,97.969,SPOT 
259,49978.692,5003.267,98.311,SPOT 
260,49977.927,5002.535,98.257,SPOT 
261,49977.225,5003.765,100.275,LOOSE BOULDER 
262,49980.291,5002.831,98.300,SPOT 
263,49980.699,5002.757,97.846,SPOT 
264,49973.147,5005.122,98.490,SPOT 
265,49971.562,5006.260,98.317,SPOT 
266,49971.135,5005.695,99.461,SPOT 
267,49972.620,5004.569,99.333,SPOT 
268,49979.203,5005.967,97.176,CLIFF EDGE POL 
269,49970.495,5000.950,100.755,SPOT 
270,49971.935,5001.131,100.095,SPOT 
271,49974.728,5000.672,99.673,SPOT 
272,49965.909,4999.740,102.365,SPOT 
273,49966.002,5001.744,102.366,SPOT 
274,49962.907,5002.439,104.226,SPOT 
275,49958.465,5005.486,102.698,SPOT 
276,49958.867,5007.507,101.225,SPOT 
277,49963.418,5008.208,100.221,SPOT 
278,49965.132,5007.094,99.205,SPOT 
279,49963.691,5004.259,101.016,SPOT 
280,49967.245,5002.788,100.736,SPOT 
281,49967.827,5008.761,97.860,SPOT 
282,49962.771,5010.783,98.975,SPOT 
283,49960.718,5010.714,100.786,SPOT 
284,49958.066,5009.500,101.068,SPOT 
285,49957.230,5009.774,101.991,SPOT 
286,49953.025,5009.820,101.793,SPOT 
287,49953.974,5012.331,101.706,SPOT 
288,49953.440,5014.254,102.598,SPOT 
289,49956.676,5014.405,102.039,SPOT 
290,49957.983,5014.544,100.858,SPOT 
291,49962.301,5014.646,99.740,SPOT 
292,49962.562,5012.745,99.070,SPOT 
293,49964.300,5013.535,97.913,SPOT 
294,49966.035,5014.711,97.114,SPOT 
295,49964.081,5014.259,98.702,SPOT 
296,49960.859,5015.476,100.139,SPOT 
297,49951.965,5014.335,102.630,SPOT 
298,49948.396,5011.963,103.138,SPOT 
299,49953.951,5021.941,101.235,SPOT 
300,49956.342,5024.853,100.480,SPOT 
301,49959.519,5022.335,99.656,SPOT 
302,49961.942,5022.178,98.662,SPOT 
303,49962.906,5025.813,98.565,SPOT 
304,49965.388,5026.315,98.136,SPOT 
305,49963.551,5028.401,99.328,SPOT 
306,49963.619,5028.572,98.307,SPOT 
307,49961.234,5026.893,99.230,SPOT 
308,49962.572,5026.783,98.665,SPOT 
309,49962.794,5027.100,99.123,SPOT 
310,49964.601,5026.907,98.130,SPOT 
311,49959.790,5027.952,98.606,TOP 
312,49961.687,5028.841,98.911,TOP 
313,49961.775,5029.116,98.193,TOP 
314,49962.296,5029.788,97.635,TOP 
315,49964.366,5029.859,97.775,TOP 
316,49964.848,5028.876,98.398,TOP 
317,49965.572,5027.909,98.156,TOP 
318,49966.140,5026.952,97.137,TOP 
319,49966.001,5026.639,98.002,SPOT 
320,49966.147,5026.269,97.251,SPOT 
321,49966.943,5026.041,96.287,TOP 
322,49966.618,5025.056,96.299,SPOT 
323,49965.152,5024.465,97.266,SPOT 
324,49964.814,5024.504,98.124,SPOT 
325,49964.008,5023.403,97.971,SPOT 
326,49962.706,5022.120,98.676,TOP OF VEG 
327,49962.738,5022.085,97.959,SPOT 
328,49960.470,5021.297,98.317,SPOT 
329,49956.567,5020.903,99.909,TOE 
330,49954.619,5020.552,100.730,TOP 
331,49954.451,5020.189,99.129,SPOT 
332,49952.775,5019.919,101.178,TOP 
333,49952.256,5018.385,100.974,TOPCL GULLY
334,49955.444,5017.146,100.810,TOP 
335,49955.512,5017.181,100.800,TOE 
336,49959.678,5018.043,99.354,TOP 
337,49964.364,5016.249,98.485,TOP 
338,49965.337,5015.640,98.215,TOP 
339,49966.328,5014.973,96.254,TOP 
340,49967.540,5014.250,96.113,TOP 
341,49965.416,5013.351,97.003,TOP 
342,49964.952,5011.759,96.725,TOP 
343,49968.019,5010.142,97.313,TOP 
344,49970.610,5008.620,96.768,TOP 
345,49964.976,5029.838,95.734,CLIFF EDGE POL 
346,49965.584,5028.769,95.611,CLIFF EDGE POL 
347,49966.251,5023.729,94.118,CLIFF EDGE POL 
348,49965.964,5022.860,94.164,CLIFF EDGE POL 
349,49964.974,5022.377,94.618,CLIFF EDGE POL 
350,49962.745,5021.242,94.398,CLIFF EDGE POL 
351,49967.450,5014.302,95.624,CLIFF EDGE POL 
352,49966.390,5013.550,95.523,CLIFF EDGE POL 
353,49963.547,5017.230,94.957,CLIFF EDGE POL 
354,49966.596,5012.552,94.429,CLIFF EDGE POL 
355,49966.492,5011.560,94.366,CLIFF EDGE POL 
356,49973.153,5008.852,95.642,CLIFF EDGE POL 
357,49976.765,5007.339,96.143,CLIFF EDGE POL 
358,49982.312,5004.802,95.789,CLIFF EDGE POL 
359,49972.981,5007.030,97.748,TOP 
360,49974.687,5007.262,98.097,TOP 
361,49977.858,5006.024,98.368,TOP 
362,49979.475,5005.207,97.938,TOP 
363,49981.513,5004.435,96.609,TOP 
364,49982.881,5004.209,96.021,TOP 
365,49981.748,5003.452,96.181,SPOT 
366,49981.586,5003.363,97.622,SPOT 
367,49982.434,5002.192,95.830,SPOT 
368,49981.298,5001.733,97.580,TOP 
369,49979.225,5000.940,97.748,TOP 
370,49977.182,5000.565,98.089,TOP 
371,49976.123,4999.108,97.798,SPOT 
372,49982.883,4998.587,95.764,TOP 
373,49984.829,4997.825,95.286,TOP 
374,49985.562,4997.542,96.541,TOP 
375,49986.009,4995.608,97.276,TOP 
376,49981.756,5000.404,93.336,TOP 
377,49982.084,4999.593,92.176,TOP 
378,49932.065,5018.219,106.346,BS   
379,49932.060,5018.205,106.349,BS PKLP 7950 
380,49981.181,4962.030,99.989,SET HUB 7947 
381,49932.059,5018.203,106.347,SET HUB 7947BS
382,49932.059,5018.205,106.353,BS PKLP 7950
383,49898.676,5073.626,108.036,SET HUB 7984
384,49912.145,5050.760,107.427,SPOT
385,49908.721,5049.552,107.320,SPOT
386,49908.576,5050.007,108.293,SPOT
387,49908.540,5050.505,108.293,SPOT
388,49912.128,5051.368,108.268,SPOT
389,49911.984,5045.344,107.027,SPOT
390,49915.489,5039.699,106.049,SPOT
391,49918.069,5036.263,105.678,SPOT
392,49912.319,5053.970,107.893,SPOT
393,49911.153,5056.490,108.345,SPOT
394,49907.962,5055.456,108.457,SPOT
395,49906.632,5057.524,109.044,SPOT
396,49907.954,5056.777,110.059,SPOT
397,49909.338,5057.238,110.370,SPOT
398,49910.892,5057.550,109.729,SPOT
399,49910.924,5057.729,109.128,SPOT
400,49910.183,5059.014,108.709,SPOT
401,49910.791,5060.729,108.651,SPOT
402,49909.354,5062.657,108.700,SPOT
403,49905.115,5060.604,108.603,SPOT
404,49901.341,5057.746,109.242,SPOT
405,49903.282,5052.489,109.115,SPOT
406,49897.411,5062.622,108.675,SPOT
407,49899.057,5067.232,108.399,SPOT
408,49903.578,5067.497,108.821,SPOT
409,49907.610,5063.541,108.269,SPOT
410,49908.036,5061.155,108.946,SPOT
411,49907.741,5066.772,108.513,TOP
412,49908.688,5064.789,108.124,TOP
413,49912.644,5057.904,108.783,TOP
414,49913.258,5054.768,107.340,TOP
415,49916.334,5055.094,105.431,TOP
416,49918.736,5055.555,105.098,TOP
417,49932.059,5018.204,106.353,BS PKLP 7950
418,49911.933,5057.073,109.138,SET HUB 7986
419,49897.175,5049.655,110.015,BS HUB 7961
420,49883.014,5101.798,101.646,SET PKLP 7939
421,49901.365,5069.998,108.274,SPOT
422,49905.138,5072.483,107.298,SPOT
423,49907.899,5073.030,106.228,SPOT
424,49909.711,5072.897,105.745,SPOT
425,49909.628,5073.830,104.341,SPOT
426,49910.101,5071.580,103.970,SPOT
427,49909.464,5071.632,104.975,SPOT
428,49908.319,5071.741,106.319,SPOT
429,49906.864,5074.314,105.982,SPOT
430,49907.938,5074.586,104.702,SPOT
431,49905.906,5076.787,105.363,SPOT
432,49905.936,5081.506,103.394,SPOT
433,49902.461,5082.565,103.800,SPOT
434,49899.225,5083.670,104.624,SPOT
435,49899.103,5081.026,105.473,SPOT
436,49899.365,5078.674,106.383,SPOT
437,49899.143,5077.368,106.898,SPOT
438,49899.083,5076.526,107.553,SPOT
439,49903.334,5076.429,106.422,SPOT
440,49902.895,5076.023,106.984,SPOT
441,49901.393,5074.468,107.525,SPOT
442,49896.361,5070.605,108.478,SPOT
443,49893.133,5070.892,108.281,SPOT
444,49891.892,5073.922,107.737,SPOT
445,49887.541,5070.285,108.295,SPOT
446,49882.650,5068.727,108.485,SPOT
447,49880.278,5073.327,107.347,SPOT
448,49875.868,5073.145,106.961,SPOT
449,49869.651,5072.967,106.491,SPOT
450,49866.004,5072.495,107.796,SPOT
451,49872.244,5070.274,108.442,SPOT
452,49872.408,5071.507,107.378,SPOT
453,49871.146,5071.512,107.424,SPOT
454,49872.172,5071.077,108.348,SPOT
455,49871.389,5071.198,108.360,SPOT
456,49875.819,5069.513,108.073,SPOT
457,49875.516,5069.188,108.681,SPOT
458,49884.236,5074.033,107.759,SPOT
459,49890.170,5075.315,107.388,SPOT
460,49891.114,5077.390,106.842,SPOT
461,49893.463,5077.275,107.974,SPOT
462,49893.621,5075.333,107.675,SPOT
463,49891.642,5075.604,109.524,BOULDER
464,49895.400,5079.226,107.632,SPOT
465,49896.782,5076.668,107.450,SPOT
466,49896.954,5075.128,107.894,SPOT
467,49906.524,5079.485,104.135,TOP
468,49907.655,5077.138,104.150,TOP
469,49908.413,5077.019,104.076,TOP
470,49909.140,5074.699,104.210,TOP
471,49897.175,5049.655,110.015,BS HUB 7961
472,49906.611,5072.200,106.965,SET HUB 7985
473,49898.676,5073.625,108.042,SET HUB 7984
474,49902.076,5086.308,102.823,SET PKLP 7962
475,49888.081,5084.698,105.859,SET PKLP 7983
476,49874.021,5081.813,104.789,SET PKLP 7973
477,49875.219,5145.140,102.622,SET PKLP 7969
478,49901.179,5083.547,103.117,DITCH TOP 1
479,49900.414,5085.422,103.658,DITCH TOP 1
480,49894.512,5083.454,105.365,DITCH TOP 1
481,49893.096,5082.887,105.873,DITCH TOP 1
482,49889.167,5081.296,106.062,DITCH TOP 1
483,49886.398,5080.301,105.926,DITCH TOP 1
484,49883.881,5078.523,105.530,DITCH TOP 1
485,49883.223,5080.170,105.014,DITCH TOP 1
486,49881.916,5079.800,106.260,DITCH TOP 1
487,49878.194,5078.011,106.349,DITCH TOP 1
488,49875.451,5078.812,105.676,DITCH TOP 1
489,49874.307,5080.337,105.448,DITCH TOP 1
490,49874.211,5080.520,104.891,DITCH TOP 1
491,49873.435,5081.604,104.366,DITCH TOP 1
492,49898.676,5073.625,108.042,BS HUB 7984
493,49871.458,5079.757,104.312,DITCH TOP 1
494,49870.058,5079.295,104.424,DITCH TOP 1
495,49869.968,5079.673,105.632,DITCH TOP 1
496,49867.531,5080.644,105.555,DITCH TOP 1
497,49868.309,5076.991,105.930,SPOT
498,49869.598,5078.378,104.761,SPOT
499,49872.739,5075.715,105.801,SPOT
500,49875.379,5077.351,106.843,SPOT
501,49873.298,5079.134,105.670,SPOT
502,49871.249,5081.341,104.354,TOP
503,49873.975,5082.263,104.569,TOP
504,49875.887,5082.800,104.075,TOP
505,49876.806,5082.952,104.759,TOP
506,49878.791,5081.959,105.065,TOP
507,49879.481,5081.300,104.706,TOP
508,49881.350,5081.503,105.037,TOP
509,49885.986,5081.817,104.894,TOP
510,49885.890,5081.605,104.971,TOP
511,49898.687,5073.606,107.949,TOP
512,49888.661,5081.045,106.095,TOP
513,49888.855,5082.587,105.765,TOP
514,49886.622,5084.093,105.709,TOP
515,49887.696,5084.543,105.784,TOP
516,49888.068,5085.775,105.955,TOP
517,49889.578,5086.032,105.401,TOP
518,49890.987,5086.413,105.252,TOP
519,49892.458,5086.959,104.534,TOP
520,49893.736,5086.403,104.220,TOP
521,49893.746,5086.409,104.575,TOP
522,49898.325,5087.024,102.818,TOP
523,49899.719,5087.613,102.446,TOP
524,49901.242,5087.114,102.531,TOP
525,49902.798,5087.598,102.087,TOP
526,49905.054,5087.048,101.495,TOP
527,49905.766,5086.461,101.674,TOP
528,49905.684,5086.211,101.886,TOP
529,49905.749,5085.829,101.848,TOP
530,49905.826,5085.874,101.816,TOP
531,49902.305,5084.632,102.999,TOP
532,49906.303,5084.094,102.196,TOP
533,49907.801,5081.870,101.976,TOP
534,49898.056,5083.700,105.017,SPOT
535,49894.705,5081.353,106.886,SPOT
536,49893.033,5081.942,106.630,SPOT
537,49893.070,5081.118,106.922,SPOT
538,49892.805,5081.152,106.244,SPOT
539,49892.792,5082.041,105.966,SPOT
540,49892.187,5080.885,106.192,SPOT
541,49892.254,5080.740,106.933,SPOT
542,49891.236,5081.303,106.814,SPOT
543,49891.113,5081.635,106.023,SPOT
544,49889.047,5079.626,107.082,SPOT
545,49888.267,5077.844,106.163,SPOT
546,49888.036,5076.174,107.558,SPOT
547,49884.345,5077.734,107.107,SPOT
548,49882.426,5077.964,106.777,SPOT
549,49880.726,5077.827,106.724,SPOT
550,49881.463,5076.378,107.044,SPOT
551,49880.869,5074.813,107.545,SPOT
552,49878.931,5077.006,106.745,SPOT
553,49880.528,5076.875,108.665,BOULDER
554,49867.839,5080.808,104.044,TOE
555,49871.128,5081.575,103.303,TOE
556,49873.684,5082.404,102.163,TOE
557,49876.904,5083.210,101.657,TOE
558,49875.536,5081.016,104.632,SPOT
559,49875.888,5080.931,105.408,SPOT
560,49876.405,5079.117,105.532,SPOT
561,49878.068,5080.128,105.976,SPOT
562,49879.567,5078.748,105.691,SPOT
563,49880.766,5079.308,105.526,SPOT
564,49881.969,5080.518,105.154,SPOT
565,49883.806,5081.628,104.583,SPOT
566,49885.899,5081.756,104.531,SPOT
567,49885.882,5083.468,104.175,SPOT
568,49888.524,5081.405,105.463,SPOT
569,49888.459,5082.272,105.192,SPOT
570,49883.771,5083.366,103.181,SPOT
571,49881.322,5083.275,103.964,SPOT
572,49879.087,5083.400,103.139,SPOT
573,49881.406,5081.817,104.322,SPOT
574,49890.763,5082.940,105.490,SPOT
575,49892.064,5084.890,104.806,SPOT
576,49889.625,5084.553,105.757,SPOT
577,49891.101,5082.816,106.220,SPOT
578,49892.222,5084.678,105.578,SPOT
579,49893.992,5085.189,104.983,SPOT
580,49895.902,5086.218,104.117,SPOT
581,49898.500,5086.313,103.404,SPOT
582,49898.525,5086.383,102.916,SPOT
583,49899.939,5086.224,103.104,SPOT
584,49899.819,5087.016,102.160,SPOT
585,49903.125,5085.936,102.746,SPOT
586,49902.983,5086.216,102.383,SPOT
587,49932.060,5018.204,106.351,BS PKLP 7950
588,49994.394,4990.662,100.005,TIE PKLP 7940
589,49850.085,4941.757,115.091,TIE REBAR
590,49932.059,5018.204,106.350,BS CHK
591,49945.444,4994.103,105.992,BS PKLP 7946
592,50022.144,4970.302,84.085,SET HUB 7948
593,49945.444,4994.103,105.991,BS  
595,50018.482,4960.385,79.774,SET TEMP HUB 
596,49994.395,4990.666,99.998,TIE PKLP 7940 BS
597,50022.144,4970.302,84.086,TIE HUB 7948 
598,49989.834,4947.755,92.334,SPOT 
599,49991.499,4947.708,91.033,SPOT 
600,49993.859,4947.274,90.470,SPOT 
601,49994.614,4946.948,89.516,SPOT 
602,49997.019,4947.973,88.624,SPOT 
603,49998.775,4947.416,87.918,SPOT 
604,49998.963,4947.464,87.343,SPOT 
605,50000.035,4947.782,86.544,TOP 
606,49999.245,4947.951,86.800,TOP 
607,49998.936,4948.207,86.409,TOP 
608,49998.469,4948.422,86.743,TOP 
609,49997.474,4949.112,87.187,TOP 
610,49997.325,4948.090,87.699,SPOT 
611,49997.535,4947.753,88.389,SPOT 
612,49996.106,4948.974,88.579,TOP 
613,49995.788,4947.802,88.963,SPOT 
614,49995.627,4947.892,89.496,SPOT 
615,49995.034,4948.339,89.569,SPOT 
616,49993.800,4948.228,90.399,SPOT 
617,49991.217,4949.018,91.677,SPOT 
618,49989.714,4949.800,92.803,SPOT 
619,49989.802,4952.143,92.910,SPOT 
620,49990.895,4951.342,92.084,SPOT 
621,49992.568,4950.056,90.829,SPOT 
622,49993.777,4949.477,90.235,SPOT 
623,49994.749,4950.372,89.548,SPOT 
624,49996.008,4949.940,87.970,TOP 
625,49995.697,4950.800,88.535,TOP 
626,49994.958,4951.786,88.445,TOP 
627,49993.957,4951.023,89.819,SPOT 
628,49993.116,4951.487,90.782,SPOT 
629,49991.053,4950.271,91.940,SPOT 
630,49990.946,4952.635,92.340,SPOT 
631,49992.433,4952.245,90.795,SPOT 
632,49993.645,4952.558,89.567,TOP 
633,49992.366,4952.867,90.373,TOP 
634,49991.848,4953.958,91.223,TOP 
635,49990.504,4954.911,90.546,TOP 
636,49990.599,4957.840,90.448,TOP 
637,49990.190,4958.840,90.617,TOP 
638,49989.230,4957.203,91.503,SPOT 
639,49989.280,4953.221,92.946,SPOT 
640,49987.811,4951.732,93.231,SPOT 
641,49987.227,4955.900,94.165,SPOT 
642,49986.475,4957.337,94.955,SPOT 
643,49984.228,4953.088,96.308,SPOT 
644,49984.712,4956.229,96.635,SPOT 
645,49984.739,4959.390,97.122,SPOT 
646,49986.098,4960.420,95.751,SPOT 
647,49988.026,4960.464,94.061,SPOT 
648,49990.229,4960.376,92.466,TOP 
649,49989.204,4962.237,93.419,TOP 
650,49988.661,4964.002,92.246,TOP 
651,49989.669,4964.960,91.711,TOP 
652,49988.017,4963.224,93.678,SPOT 
653,49987.933,4961.880,94.527,SPOT 
654,49986.894,4961.839,95.429,SPOT 
655,49987.052,4963.578,94.580,SPOT 
656,49988.345,4964.996,93.981,SPOT 
657,49988.833,4965.826,93.726,TOP 
658,49987.448,4965.681,94.694,SPOT 
659,49986.208,4965.694,95.995,SPOT 
660,49985.149,4962.123,97.061,SPOT 
661,49985.433,4964.690,97.379,SPOT 
662,49985.726,4968.191,97.789,SPOT 
663,49987.146,4968.311,96.299,SPOT 
664,49989.493,4967.739,94.249,TOP 
665,49988.718,4969.390,93.729,TOP 
666,49988.707,4971.315,95.122,TOP 
667,49990.105,4972.475,92.369,TOP 
668,49989.969,4973.461,92.861,TOP 
669,49989.285,4973.010,93.101,SPOT 
670,49988.787,4972.989,94.613,SPOT 
671,49989.505,4973.900,94.282,SPOT 
672,49990.408,4974.089,93.889,TOP 
673,49989.866,4974.964,93.880,TOP 
674,49988.725,4974.532,94.472,SPOT 
675,49987.655,4973.651,95.617,SPOT 
676,49986.509,4972.049,96.237,SPOT 
677,49985.245,4971.405,97.488,SPOT 
678,49985.348,4973.379,97.619,SPOT 
679,49986.321,4974.529,96.291,SPOT 
680,49984.337,4972.519,98.770,SPOT 
681,49984.778,4974.754,97.968,SPOT 
682,49986.711,4976.235,95.683,SPOT 
683,49988.128,4977.018,94.226,TOP 
684,49983.373,4975.280,98.961,SPOT 
685,50007.455,4946.770,78.930,TOP OF SPINE
686,50003.793,4946.257,83.622,TOP OF SPINE
687,50002.513,4947.724,80.725,SPOT 
688,49999.355,4947.855,83.413,SPOT 
689,49997.099,4949.725,84.950,SPOT 
690,49990.065,4981.113,93.046,TOP 
691,49989.404,4981.108,93.124,TOP 
692,49990.010,4982.617,94.009,TOP 
693,49991.151,4983.104,94.251,TOP 
694,49990.757,4984.848,94.323,TOP 
695,49989.809,4983.580,94.695,SPOT 
696,49989.292,4982.745,94.348,SPOT 
697,49988.056,4983.039,95.396,SPOT 
698,49988.410,4984.471,95.605,SPOT 
699,49987.132,4985.078,96.388,SPOT 
700,49989.201,4986.406,96.036,SPOT 
701,49990.039,4985.913,95.387,SPOT 
702,49990.701,4985.636,94.465,TOP 
703,49990.431,4987.529,96.256,SPOT 
704,49990.784,4987.021,95.093,SPOT 
705,49991.869,4987.627,95.178,SPOT 
706,49992.252,4986.690,93.978,TOP 
707,49993.108,4986.556,93.343,TOP 
708,49994.673,4986.500,93.372,TOP 
709,49996.584,4988.528,93.286,TOP 
710,49996.056,4989.711,93.336,TOP 
711,49995.770,4988.228,93.758,SPOT 
712,49994.642,4987.959,94.076,SPOT 
713,49995.188,4989.229,94.036,SPOT 
714,49993.946,4988.941,95.801,SPOT 
715,49992.819,4988.598,95.785,SPOT 
716,49991.992,4988.088,95.917,SPOT 
717,49992.844,4990.097,95.421,SPOT 
718,49994.118,4989.946,94.321,SPOT 
719,49995.081,4990.389,93.627,TOP 
720,49994.147,4991.050,93.627,TOP 
721,49991.728,4991.260,95.789,TOP 
722,49991.030,4992.203,95.572,TOP 
723,49990.773,4993.750,95.765,TOP 
724,49991.346,4993.965,95.624,TOP 
725,49991.470,4992.385,93.714,TOP 2
726,49991.509,4993.738,93.548,TOP 2
727,49991.255,4992.674,94.010,TOE 
