288,5507529.5803,493402.3993,73.6409,SPOT
289,5507532.4895,493403.8245,73.0819,SPOT
290,5507533.6334,493404.4717,71.9009,SPOT
291,5507537.5549,493406.2822,70.7829,SPOT
292,5507538.5502,493404.6417,70.1129,SPOT
293,5507539.8308,493406.0576,68.9559,SPOT
294,5507540.9552,493407.8265,68.1569,SPOT
295,5507539.3420,493406.6348,69.7449,SPOT
296,5507535.9018,493406.4704,71.1819,SPOT
297,5507528.1947,493401.8872,73.6729,SPOT
298,5507525.8630,493398.2917,74.1809,SPOT
299,5507526.9928,493409.6558,72.2779,SPOT
300,5507528.0289,493413.2784,71.5229,SPOT
301,5507531.9451,493412.2311,70.6989,SPOT
302,5507534.2308,493413.0505,69.7049,SPOT
303,5507533.6700,493416.7691,69.6079,SPOT
304,5507535.7478,493418.2165,69.1789,SPOT
305,5507533.2328,493419.4002,70.3709,SPOT
306,5507533.2272,493419.5841,69.3499,SPOT
307,5507531.7064,493417.0953,70.2729,SPOT
308,5507532.9779,493417.5263,69.7079,SPOT
309,5507533.0555,493417.9055,70.1659,SPOT
310,5507534.7903,493418.4468,69.1729,SPOT
311,5507529.9604,493417.4928,69.6489,TOP
312,5507531.3476,493419.0628,69.9539,TOP
313,5507531.3190,493419.3501,69.2359,TOP
314,5507531.5298,493420.1738,68.6779,TOP
315,5507533.4009,493421.0620,68.8179,TOP
316,5507534.2340,493420.3517,69.4409,TOP
317,5507535.2828,493419.7523,69.1989,TOP
318,5507536.1845,493419.1000,68.1799,TOP
319,5507536.1814,493418.7576,69.0449,SPOT
320,5507536.4625,493418.4761,68.2939,SPOT
321,5507537.2835,493418.5834,67.3299,TOP
322,5507537.3770,493417.5504,67.3419,SPOT
323,5507536.2668,493416.4252,68.3089,SPOT
324,5507535.9412,493416.3266,69.1669,SPOT
325,5507535.6394,493414.9959,69.0139,SPOT
326,5507534.9548,493413.3010,69.7189,TOP OF VEG
327,5507534.9981,493413.2816,69.0019,SPOT
328,5507533.2304,493411.6568,69.3599,SPOT
329,5507529.8058,493409.7435,70.9519,TOE
330,5507528.1580,493408.6469,71.7729,TOP
331,5507528.1482,493408.2470,70.1719,SPOT
332,5507526.7177,493407.3329,72.2209,TOP
333,5507526.8514,493405.7190,72.0169,TOPCL GULLY
334,5507530.2692,493405.8497,71.8529,TOP
335,5507530.3177,493405.9089,71.8429,TOE
336,5507533.7975,493408.3562,70.3969,TOP
337,5507538.8105,493408.5733,69.5279,TOP
338,5507539.9454,493408.4013,69.2579,TOP
339,5507541.1199,493408.1833,67.2969,TOP
340,5507542.5194,493408.0018,67.1559,TOP
341,5507540.9280,493406.3325,68.0459,TOP
342,5507541.1352,493404.6872,67.7679,TOP
343,5507544.5923,493404.4230,68.3559,TOP
344,5507547.5748,493404.0566,67.8109,TOP
345,5507533.9690,493421.2853,66.7769,CLIFF EDGE POL
346,5507534.9519,493420.5462,66.6539,CLIFF EDGE POL
347,5507537.5678,493416.1869,65.1609,CLIFF EDGE POL
348,5507537.6500,493415.2754,65.2069,CLIFF EDGE POL
349,5507536.9337,493414.4386,65.6609,CLIFF EDGE POL
350,5507535.3397,493412.5109,65.4409,CLIFF EDGE POL
351,5507542.4162,493408.0138,66.6669,CLIFF EDGE POL
352,5507541.7426,493406.9023,66.5659,CLIFF EDGE POL
353,5507537.6708,493409.1485,65.9999,CLIFF EDGE POL
354,5507542.3284,493406.0685,65.4719,CLIFF EDGE POL
355,5507542.6274,493405.1169,65.4089,CLIFF EDGE POL
356,5507549.8159,493405.2806,66.6849,CLIFF EDGE POL
357,5507553.7317,493405.3285,67.1859,CLIFF EDGE POL
358,5507559.8301,493405.2061,66.8319,CLIFF EDGE POL
359,5507550.3826,493403.5404,68.7909,TOP
360,5507551.8557,493404.4316,69.1399,TOP
361,5507555.2575,493404.5565,69.4109,TOP
362,5507557.0660,493404.4497,68.9809,TOP
363,5507559.2429,493404.5517,67.6519,TOP
364,5507560.5880,493404.8883,67.0639,TOP
365,5507559.8494,493403.7432,67.2239,SPOT
366,5507559.7362,493403.5971,68.6649,SPOT
367,5507560.9798,493402.8598,66.8729,SPOT
368,5507560.1200,493401.9870,68.6229,TOP
369,5507558.5332,493400.4351,68.7909,TOP
370,5507556.8077,493399.2787,69.1319,TOP
371,5507556.4153,493397.5208,68.8409,SPOT
372,5507562.8252,493399.7305,66.8069,TOP
373,5507564.9137,493399.8051,66.3289,TOP
374,5507565.6988,493399.8369,67.5839,TOP
375,5507566.8779,493398.2400,68.3189,TOP
376,5507561.0686,493400.9496,64.3789,TOP
377,5507561.6921,493400.3359,63.2189,TOP
378,5507508.3910,493397.5387,77.3889,BS
379,5507508.3920,493397.5239,77.3919,BS PKLP 7950
380,5507575.7986,493365.5107,71.0319,SET HUB 7947
381,5507508.3918,493397.5216,77.3899,SET HUB 7947BS
382,5507508.3910,493397.5235,77.3959,BS PKLP 7950
383,5507455.7247,493435.1023,79.0789,SET HUB 7984
384,5507477.1749,493419.4767,78.4699,SPOT
385,5507474.5135,493417.0069,78.3629,SPOT
386,5507474.1995,493417.3668,79.3359,SPOT
387,5507473.9685,493417.8094,79.3359,SPOT
388,5507476.9175,493420.0279,79.3109,SPOT
389,5507479.1806,493414.4432,78.0699,SPOT
390,5507484.6411,493410.6572,77.0919,SPOT
391,5507488.3745,493408.5303,76.7209,SPOT
392,5507476.0582,493422.4913,78.9359,SPOT
393,5507473.9864,493424.3399,79.3879,SPOT
394,5507471.4696,493422.1224,79.4999,SPOT
395,5507469.4270,493423.4911,80.0869,SPOT
396,5507470.9370,493423.3313,81.1019,SPOT
397,5507472.0236,493424.3046,81.4129,SPOT
398,5507473.3255,493425.2088,80.7719,SPOT
399,5507473.2836,493425.3857,80.1709,SPOT
400,5507472.0928,493426.2702,79.7519,SPOT
401,5507471.9688,493428.0855,79.6939,SPOT
402,5507469.8837,493429.2832,79.7429,SPOT
403,5507466.8104,493425.7140,79.6459,SPOT
404,5507464.4839,493421.5911,80.2849,SPOT
405,5507468.3551,493417.5393,80.1579,SPOT
406,5507458.9392,493424.5026,79.7179,SPOT
407,5507458.6166,493429.3869,79.4419,SPOT
408,5507462.6595,493431.4277,79.8639,SPOT
409,5507467.9320,493429.4009,79.3119,SPOT
410,5507469.2716,493427.3810,79.9889,SPOT
411,5507466.7675,493432.4176,79.5559,TOP
412,5507468.4249,493430.9747,79.1669,TOP
413,5507474.7923,493426.2302,79.8259,TOP
414,5507476.6025,493423.5968,78.3829,TOP
415,5507479.2953,493425.1190,76.4739,TOP
416,5507481.3160,493426.4970,76.1409,TOP
417,5507508.3914,493397.5226,77.3959,BS PKLP 7950
418,5507474.4703,493425.1850,80.1809,SET HUB 7986
419,5507463.8784,493412.5107,81.0579,BS HUB 7961
420,5507430.1527,493454.7245,72.6889,SET PKLP 7939
421,5507459.6345,493432.8426,79.3169,SPOT
422,5507462.1084,493436.6229,78.3409,SPOT
423,5507464.4243,493438.2225,77.2709,SPOT
424,5507466.1398,493438.8210,76.7879,SPOT
425,5507465.6927,493439.6440,75.3839,SPOT
426,5507467.0213,493437.7676,75.0129,SPOT
427,5507466.4162,493437.5620,76.0179,SPOT
428,5507465.3222,493437.2068,77.3619,SPOT
429,5507462.9641,493438.9892,77.0249,SPOT
430,5507463.8414,493439.6658,75.7449,SPOT
431,5507461.1018,493440.8774,76.4059,SPOT
432,5507459.2531,493445.2193,74.4369,SPOT
433,5507455.6435,493444.8093,74.8429,SPOT
434,5507452.2349,493444.5366,75.6669,SPOT
435,5507453.1743,493442.0620,76.5159,SPOT
436,5507454.3498,493440.0081,77.4259,SPOT
437,5507454.6654,493438.7215,77.9409,SPOT
438,5507454.9451,493437.9251,78.5959,SPOT
439,5507458.8842,493439.5263,77.4649,SPOT
440,5507458.6428,493438.9792,78.0269,SPOT
441,5507457.8829,493436.9552,78.5679,SPOT
442,5507454.8017,493431.4099,79.5209,SPOT
443,5507451.7257,493430.3898,79.3239,SPOT
444,5507449.3823,493432.6766,78.7799,SPOT
445,5507446.8361,493427.6095,79.3379,SPOT
446,5507442.9678,493424.2352,79.5279,SPOT
447,5507438.9624,493427.5129,78.3899,SPOT
448,5507434.9883,493425.5925,78.0039,SPOT
449,5507429.3546,493422.9573,77.5339,SPOT
450,5507426.1959,493421.0741,78.8389,SPOT
451,5507432.8046,493421.5173,79.4849,SPOT
452,5507432.4648,493422.7138,78.4209,SPOT
453,5507431.3049,493422.2166,78.4669,SPOT
454,5507432.4192,493422.2254,79.3909,SPOT
455,5507431.6527,493422.0251,79.4029,SPOT
456,5507436.3874,493422.2404,79.1159,SPOT
457,5507436.2386,493421.8217,79.7239,SPOT
458,5507442.3134,493429.7344,78.8019,SPOT
459,5507447.2484,493433.2701,78.4309,SPOT
460,5507447.2896,493435.5493,77.8849,SPOT
461,5507449.4906,493436.3778,79.0169,SPOT
462,5507450.4078,493434.6587,78.7179,SPOT
463,5507448.4842,493434.1205,80.5669,BOULDER
464,5507450.4922,493438.9381,78.6749,SPOT
465,5507452.7774,493437.1405,78.4929,SPOT
466,5507453.5475,493435.7958,78.9369,SPOT
467,5507460.5962,493443.5987,75.1779,TOP
468,5507462.5671,493441.8949,75.1929,TOP
469,5507463.3099,493442.0870,75.1189,TOP
470,5507464.8994,493440.2474,75.2529,TOP
471,5507463.8784,493412.5107,81.0579,BS HUB 7961
472,5507463.5725,493436.9489,78.0079,SET HUB 7985
473,5507455.7251,493435.1014,79.0849,SET HUB 7984
474,5507453.8020,493448.0906,73.8659,SET PKLP 7962
475,5507441.6009,493441.0489,76.9019,SET PKLP 7983
476,5507429.8472,493432.8115,75.8319,SET PKLP 7973
477,5507405.7675,493491.3940,73.6649,SET PKLP 7969
478,5507454.0768,493445.2006,74.1599,DITCH TOP 1
479,5507452.6293,493446.6169,74.7009,DITCH TOP 1
480,5507447.9964,493442.4645,76.4079,DITCH TOP 1
481,5507446.9226,493441.3812,76.9159,DITCH TOP 1
482,5507443.9501,493438.3592,77.1049,DITCH TOP 1
483,5507441.8049,493436.3453,76.9689,DITCH TOP 1
484,5507440.2024,493433.7131,76.5729,DITCH TOP 1
485,5507438.9438,493434.9627,76.0569,DITCH TOP 1
486,5507437.8916,493434.1035,77.3029,DITCH TOP 1
487,5507435.1878,493430.9821,77.3919,DITCH TOP 1
488,5507432.3525,493430.6265,76.7189,DITCH TOP 1
489,5507430.6964,493431.5709,76.4909,DITCH TOP 1
490,5507430.5356,493431.7006,75.9339,DITCH TOP 1
491,5507429.3926,493432.3867,75.4089,DITCH TOP 1
492,5507455.7251,493435.1014,79.0849,BS HUB 7984
493,5507428.3129,493429.9059,75.3549,DITCH TOP 1
494,5507427.2120,493428.9254,75.4669,DITCH TOP 1
495,5507426.9792,493429.2364,76.6749,DITCH TOP 1
496,5507424.3570,493429.1584,76.5979,DITCH TOP 1
497,5507426.5233,493426.1159,76.9729,SPOT
498,5507427.1546,493427.9011,75.8039,SPOT
499,5507431.0954,493426.7065,76.8439,SPOT
500,5507432.8673,493429.2573,77.8859,SPOT
501,5507430.2489,493430.0659,76.7129,SPOT
502,5507427.4914,493431.2763,75.3969,TOP
503,5507429.6260,493433.2061,75.6119,TOP
504,5507431.1669,493434.4591,75.1179,TOP
505,5507431.9497,493434.9639,75.8019,TOP
506,5507434.1659,493434.8420,76.1079,TOP
507,5507435.0610,493434.5117,75.7489,TOP
508,5507436.6952,493435.4411,76.0799,TOP
509,5507440.8241,493437.5725,75.9369,TOP
510,5507440.8204,493437.3398,76.0139,TOP
511,5507455.7428,493435.0883,78.9919,TOP
512,5507443.5856,493437.9277,77.1379,TOP
513,5507443.1505,493439.4197,76.8079,TOP
514,5507440.5028,493439.9137,76.7519,TOP
515,5507441.3093,493440.7536,76.8269,TOP
516,5507441.1608,493442.0320,76.9979,TOP
517,5507442.4441,493442.8682,76.4439,TOP
518,5507443.5855,493443.7780,76.2949,TOP
519,5507444.7181,493444.8638,75.5769,TOP
520,5507446.1118,493444.8618,75.2629,TOP
521,5507446.1186,493444.8713,75.6179,TOP
522,5507450.0756,493447.2562,73.8609,TOP
523,5507451.1205,493448.3509,73.4889,TOP
524,5507452.7163,493448.4986,73.5739,TOP
525,5507453.9516,493449.5614,73.1299,TOP
526,5507456.2403,493449.9537,72.5379,TOP
527,5507457.1270,493449.6982,72.7169,TOP
528,5507457.1511,493449.4362,72.9289,TOP
529,5507457.3627,493449.1115,72.8909,TOP
530,5507457.4154,493449.1834,72.8589,TOP
531,5507454.6785,493446.6439,74.0419,TOP
532,5507458.5608,493447.7398,73.2389,TOP
533,5507460.8196,493446.2948,73.0189,TOP
534,5507451.1504,493444.0993,76.0599,SPOT
535,5507449.0088,493440.6134,77.9289,SPOT
536,5507447.2405,493440.4891,77.6729,SPOT
537,5507447.6021,493439.7477,77.9649,SPOT
538,5507447.3454,493439.6735,77.2869,SPOT
539,5507446.9800,493440.4841,77.0089,SPOT
540,5507446.8845,493439.1828,77.2349,SPOT
541,5507447.0036,493439.0764,77.9759,SPOT
542,5507445.8457,493439.1883,77.8569,SPOT
543,5507445.6008,493439.4440,77.0659,SPOT
544,5507444.5039,493436.7792,78.1249,SPOT
545,5507444.4968,493434.8339,77.2059,SPOT
546,5507444.9488,493433.2098,78.6009,SPOT
547,5507440.9418,493433.1736,78.1499,SPOT
548,5507439.0896,493432.6217,77.8199,SPOT
549,5507437.5842,493431.8200,77.7669,SPOT
550,5507438.8366,493430.7835,78.0869,SPOT
551,5507438.9138,493429.1114,78.5879,SPOT
552,5507436.2636,493430.3530,77.7879,SPOT
553,5507437.7811,493430.8678,79.7079,BOULDER
554,5507424.5744,493429.4314,75.0869,TOE
555,5507427.2873,493431.4429,74.3459,TOE
556,5507429.3030,493433.2198,73.2059,TOE
557,5507431.9370,493435.2396,72.6999,TOE
558,5507431.5541,493432.6826,75.6749,SPOT
559,5507431.9109,493432.7445,76.4509,SPOT
560,5507433.1065,493431.2856,76.5749,SPOT
561,5507434.2305,493432.8745,77.0189,SPOT
562,5507436.1546,493432.2043,76.7339,SPOT
563,5507437.0321,493433.1948,76.5689,SPOT
564,5507437.6548,493434.7834,76.1969,SPOT
565,5507438.8990,493436.5323,75.6259,SPOT
566,5507440.7686,493437.4819,75.5739,SPOT
567,5507440.0723,493439.0460,75.2179,SPOT
568,5507443.3167,493438.2036,76.5059,SPOT
569,5507442.9124,493438.9732,76.2349,SPOT
570,5507438.1759,493438.1131,74.2239,SPOT
571,5507435.9650,493437.0559,75.0069,SPOT
572,5507433.8645,493436.2819,74.1819,SPOT
573,5507436.6217,493435.7515,75.3649,SPOT
574,5507444.7608,493440.5022,76.5329,SPOT
575,5507445.1792,493442.8088,75.8489,SPOT
576,5507443.0753,493441.5298,76.7999,SPOT
577,5507445.1203,493440.5229,77.2629,SPOT
578,5507445.4085,493442.6771,76.6209,SPOT
579,5507446.8294,493443.8497,76.0259,SPOT
580,5507448.1728,493445.5533,75.1599,SPOT
581,5507450.5189,493446.6734,74.4469,SPOT
582,5507450.5140,493446.7476,73.9589,SPOT
583,5507451.8746,493447.1639,74.1469,SPOT
584,5507451.4496,493447.8429,73.2029,SPOT
585,5507454.9125,493448.1664,73.7889,SPOT
586,5507454.6708,493448.3669,73.4259,SPOT
587,5507508.3924,493397.5230,77.3939,BS PKLP 7950
588,5507576.5382,493397.0357,71.0479,TIE PKLP 7940
589,5507463.5710,493294.7850,86.1339,TIE REBAR
590,5507508.3914,493397.5226,77.3929,BS CHK
591,5507530.2556,493380.7304,77.0349,BS PKLP 7946
592,5507610.0956,493389.3877,55.1279,SET HUB 7948
593,5507530.2556,493380.7304,77.0339,BS
595,5507610.6785,493378.8322,50.8169,SET TEMP HUB
596,5507576.5375,493397.0398,71.0409,TIE PKLP 7940 BS
597,5507610.0956,493389.3877,55.1289,TIE HUB 7948
598,5507589.4140,493355.8530,63.3769,SPOT
599,5507590.9604,493356.4718,62.0759,SPOT
600,5507593.2984,493357.0120,61.5129,SPOT
601,5507594.1208,493357.0130,60.5589,SPOT
602,5507595.9200,493358.9098,59.6669,SPOT
603,5507597.7527,493359.0969,58.9609,SPOT
604,5507597.9061,493359.2157,58.3859,SPOT
605,5507598.7633,493359.9337,57.5869,TOP
606,5507597.9712,493359.7746,57.8429,TOP
607,5507597.5859,493359.8867,57.4519,TOP
608,5507597.0719,493359.8983,57.7859,TOP
609,5507595.8846,493360.1358,58.2299,TOP
610,5507596.1542,493359.1388,58.7419,SPOT
611,5507596.4809,493358.9131,59.4319,SPOT
612,5507594.6843,493359.4652,59.6219,TOP
613,5507594.8585,493358.2634,60.0059,SPOT
614,5507594.6750,493358.2820,60.5389,SPOT
615,5507593.9531,493358.4563,60.6119,SPOT
616,5507592.8650,493357.8639,61.4419,SPOT
617,5507590.1808,493357.5617,62.7199,SPOT
618,5507588.4908,493357.6817,63.8459,SPOT
619,5507587.6400,493359.8665,63.9529,SPOT
620,5507588.9613,493359.5661,63.1269,SPOT
621,5507591.0077,493359.0513,61.8719,SPOT
622,5507592.3473,493359.0007,61.2779,SPOT
